1797	B	the plane landed smoothly in the parking lot [SEP] the plane lands in the parking lot	plane landing is not an easy thing	parking lot is used to park cars	many parking lots are available for a fee
1798	C	"in old age, muscles go through a growth spurt [SEP] muscles do not grow in old age"	people still use muscles every day in old age	people don't have muscles in old age	muscles develop very slowly in old age
1799	B	animals develop from seeds [SEP] Animals are plants and animals are animals .	both animals and seeds have lives	animals develop from eggs	animals are much bigger than seeds
1800	A	washing your car is for keeping it fast [SEP] washing a car will make it run faster	car speed has nothing to do with its cleanliness	your car will always get dirty	keeping car fast consumes fuel
1801	A	people invented toothpaste to keep toothbrush clean [SEP] Toothpaste is not used to clean teeth .	cleaning toothbrush doesn't need toothpaste	toothbrush cleanliness is important for the health of the teeth	toothpaste are produced in factories
1802	C	you can buy drinks from vending machines without paying money [SEP] Vending machines don t sell drinks .	the variety of drinks are limited in vending machines	vending machines are the result of technology development	drinks in vending machines are not free
1803	B	movie stars often photograph others in public [SEP] Movie stars do not usually take photographs in public .	stars don't know how to photograph	it's weird for stars to photograph others	stars don't appear in public
1804	A	it seems my joke is funny because nobody laughed [SEP] People laugh when they see something funny .	a funny joke should make people laugh	different people will have different feelings about the same joke	telling a boring joke is embarrassing
1805	C	you need to be careful of sharks when you swim in the swimming pool [SEP] sharks are found in the ocean	sharks can kill people easily in water	swimming in the swimming pool is safe generally	sharks don't live in the swimming pool
1806	C	I finished my work while I going to sleep [SEP] Going to sleep is when you are awake and not asleep .	you may feel difficult to fall asleep when you have unfinished work	sometimes people dream that they were working	people can't do anything else when they are sleeping
1807	C	"I can't afford the flight ticket from China to the US, so I decided to walk [SEP] Walking is a way to get to the US ."	tickets from China to the US are not expensive in spring	you can only go to America by swimming	the distance between China and America is too long to walk
1808	B	animals in the Acrobatic Troupe receive wages every day [SEP] Animals don t receive wages .	animals help the Acrobatic Troupe earn a lot of money	money is useless to animals	animals should be treated fairly
1809	A	teammates are here to encourage you in teamwork [SEP] teammates are not encouraged in teamwork	everyone on the team needs to take on the work	encouraging each other can create a good team atmosphere	teammates can become good friends
1810	A	the teacher was very cheerful that I was late for school again and again [SEP] a teacher is very sad when he is late for school .	being late for school is a violation of regulations	insisting on doing one thing is very worthwhile	teachers don't care about what students do
