1948	A	Bob smoked in the elevator. There is no smoking in an elevator .	Smoking in the elevator is impolite and forbidden.	Smoking in the elevator is uncomfortable.	Smoking in the elevator is disgusting.
1949	B	She also cooked cow legs for the entree. Cows are not food .	A cows leg are usually hairy and frog legs are usually tender.	"A cows leg isn't usually an entree, for dinner."	Cow legs are to big to fit on a plate.
1950	C	You would attend school because you want to earn money. You don t attend school to earn money .	Schools need to pay teachers working in the schools.	Students can earn monry outside the school.	Students can't earn money by attending school.
1951	A	the lady was eating more sweets and snacks to reduce her weight Eating sweets and snacks will increase your weight .	more sweets and snacks with higher calorie make people gain weight	eating more sweets and snacks makes the lady happy	the lady can eat more sweets and snacks after she lose the weight
1952	B	watermelons grow on trees Watermelons grow in the ground .	people usually eat watermelons under trees in summer	watermelons grow on vines but not on trees	Watermelons and trees both look green outside
1954	A	The tile is slippery because it is happy A tile is not happy .	Tile can't feel happiness	The tile isn't slippery at all	The tile is too sad to be slippery
1955	C	Normal people drink eight glasses of drinks a day. Eight glasses of drinks can only be drunk in a single day .	Drinks are too sweet.	People may not afford eight drinks a day.	Drinks are not a daily necessity.
1956	C	The doctor rushed to the hospital to see a movie. Doctors don t go to the hospital to see a movie .	The doctor works hard at the hospital..	Hospitals are busy places where people rush.	Movies are not shown at the hospital.
1957	C	You can fill your stomach if you watch television You can t fill your stomach by watching television .	Some television shows are about cooking food	A television channel is dedicated for cooking	Television does not provide you food to eat
1959	A	She poured trees into a cup. Trees are inedible .	Trees are not liquid or are small enough for cups.	Trees will sometimes stare at you.	Trees don't stand on cups.
1960	A	One third of this area is covered with macaroni Macaroni is not a food item .	"macaroni is made by human, so natural ground cannot be covered with it"	many people like to eat macaroni	the ground is covered with grass and flowers
1961	B	He drank coffee to go to sleep. Coffee is a liquid and cannot be drunk .	People drink coffee when waking up from sleep.	Coffee contains caffeine which is a stimulant.	A person cannot drink coffee while sleeping.
1962	B	The cat is a table A cat is not a table .	Tables are too big	A cat can't be a table because it's an animal	Cats have a tail while tables don't
1963	C	He prepared lunch using a computer Computers are used for coding not for preparing lunch .	People work on computer after lunch	You can prepare a food menu in computer	A computer cannot produce food items
1964	B	A penguin is a type of large black and white sea bird which mostly live in the Arctic. Penguins live in the southern hemisphere .	"Penguins cannot fly, even they are large black and white sea birds"	"Though the climate of the North Pole and the South Pole is similar, there are no penguins found in the North Pole."	where the penguin lives in is as cold as the Antarctic
1965	A	Stacy tosses the ball for her flowers. Flowers don t toss balls .	Nobody tosses a ball for flowers.	Balls can fall into flowers.	Flowers have buds that can look like balls.
1966	B	The car bought him. A car is not something that can be bought .	A car has legs while he has wheels.	A car cannot buy a person.	He is red while the car is colorless.
1967	B	Dogs go in a bag Dogs are too big to fit in a bag .	Dogs bark and bags are quiet	Dogs cannot breathe in bags	Dogs are loud and bags are quiet
1968	C	he dropped a coin in the machine and pulled the plane A plane is too big to be pulled by a coin .	the plane is run by hundreds of machines	he studies machines especially machines in the plane	the plane is too large to be put on the machine
1969	C	He deposited a sword at the atm. Swords are not deposited at the atm .	A sword is sharp while an atm has money in it.	A sword doesn't have an opinion on an atm.	A sword wont fit in an atm.
1971	B	She was invited to a birthday party in a kitchen Birthday parties are usually held in the living room .	Kitchen contains all food and drinks required to serve during a party	Kitchen is usually a place to cook food and cannot conduct a party	"Most kitchen bar contains beverages, drinks and wine as in a pub"
1972	C	Billy Joel is the strongest man alive Billy Joel is not the strongest man .	Billy Joel doesn't eat enough food	Billy Joel Can't lift	"Billy Joel is a singer, not a strongman"
1973	C	a hamburger usually contains stone Stone is not a food	stones can be seen in many places	stones is usually harder than hamburgers	stone isn't a kind of food
1974	B	Ellie stood in line for over an hour to ride the roller coaster at the library Roller coasters are not located at libraries .	Ellie does not like to ride the roller coaster	"there is no roller coaster in the library, the amusement park has roller coaster"	people go to library to read books
1975	B	I bought this book at the new butcher's shop Butcher s shops do not sell books .	the book store is next to the butcher's shop	butcher's shop does not sell books	the owner of butcher's shop likes to read books
1976	C	a pie can force a nail into a board A pie does not have the ability to force nails into a board .	the pie may be lemon flavored while the nail is hard	a nail cannot eat a pie	a pie is not solid and hard enough to force a nail into a board
1977	B	Waterdrop can be transported by winds over hundreds of kilometers. Winds do not move waterdrops .	High temperature can turn water drop into another format.	The water drops are too heavy for the wind to transport it too far.	There will be a lot of water drop on the plants in the wind in the morning
