1686	C	He was revered for his betrayal by his fellow countrymen. [SEP] He was revered for his betrayal by his countrymen	we should not betrayal the guy we revered [SEP] we should not betrayal guy	he revered his team but finally betrayed his fellow countrymen. [SEP] he finally betrayed fellow countrymen	Those who betray others will not be respected by others. [SEP] Those will not will not respected by others
1688	A	The Golden Gate Bridge is in Egypt. [SEP] Golden Gate Bridge is in Egypt	The Golden Gate Bridge is in California. [SEP] Golden Gate Bridge is in California	The Golden Gate Bridge is not really gold. [SEP] Golden Gate Bridge is not really gold	The Golden Gate Bridge goes over water. [SEP] Golden Gate Bridge goes over water
1689	C	Learning shouldn't be done step by step [SEP] 	Learning requires effort in every step [SEP] Learning requires effort in step	we can divide the process of learning into many steps [SEP] we can divide process learning into steps	It's impossible to learn all the stuff at one time [SEP] It learn stuff [SEP] It has impossible
1690	C	He built a house with the help of water [SEP] He built house with help	House is used for shelter while water is used for drinking [SEP] House is used used [SEP] water is used	House cannot drink water [SEP] House can not drink water	House cannot be built with the help of water [SEP] House can not can not built with help of water
1691	A	Dishwasher brings us a lot of trouble [SEP] Dishwasher brings us	Dishwasher frees us from washing dishes by hands [SEP] Dishwasher frees us [SEP] Dishwasher washing dishes	Many apartments offer dishwashers to their residents [SEP] apartments offer dishwashers	No one likes trouble [SEP] 
1693	C	Work is going to make money. [SEP] Work make money	Money and work going together. [SEP] 	Work without money is useless. [SEP] Work is useless	Work does not make money. [SEP] Work does not make money
1694	A	The dresser fell off of the TV. [SEP] 	You wouldn't put the TV on top of the dresser. [SEP] You would not put TV on top of dresser	you can watch movies on a dresser but not a TV [SEP] you can watch movies	clothes should be in the TV not the dresser [SEP] 
1695	B	he catches some horses in the ocean. [SEP] he catches horses in ocean	horses like eating grass in the land. [SEP] 	horse doesn't live in the ocean. [SEP] horse does not live in ocean	horses don't eat fish. [SEP] horses do not eat fish
1696	B	A coin is a form of exchange for time [SEP] 	the coin is brilliant while time is relative [SEP] coin is brilliant [SEP] time is relative	cannot exchange a currency for time as time cannot be controlled [SEP] 	time can't shine as bright as a coin [SEP] time ca not shine bright as coin
1697	C	he put the ice cream in the closet [SEP] he put ice cream	ice cream is usually liquid while closets are solid [SEP] ice cream is usually liquid [SEP] closets are solid	an ice cream cannot feed a closet [SEP] ice cream can not feed closet	ice cream would easily melt in a closet [SEP] ice cream would melt in closet
1698	C	The weapons of medieval soldiers included machine guns. [SEP] weapons included machine guns	A machine gun is designed to be used at range, while a spear is designed to be used up close. [SEP] machine gun is designed [SEP] machine gun be used [SEP] spear is designed	A machine gun is more expensive than most spears. [SEP] machine gun is expensive than most spears	Machine guns were invented after the medieval period. [SEP] Machine guns were invented after medieval period
1699	C	Book has calculating function [SEP] Book has calculating function	Booksareasourceofknowledge [SEP] 	Books contain a lot.type [SEP] Books contain lot.type	Books are paper without computational functions. [SEP] Books are paper without functions
1700	B	This photo is took by a monkey, what a good perspective! [SEP] photo is took by perspective	It's difficult to have a good perspective in a photo [SEP] It have good perspective [SEP] It has difficult	Monkeys don't know how to take photo [SEP] 	Photography is a kind of art [SEP] 
1701	C	He returned the chair to the store because it was stolen [SEP] He returned chair to store [SEP] He returned stolen [SEP] it was stolen	He must first report the theft to the police before returning the chair to the store [SEP] He must report theft to police [SEP] He returning chair to store	The chair is too big to fit in his volkswagen [SEP] chair fit in his volkswagen [SEP] chair is big	If the chair is stolen, he cannot return it to the store [SEP] he can not return it [SEP] chair is stolen
1702	B	Mirror can hold liquids. [SEP] Mirror can hold liquids	Mirrors can map faces. [SEP] Mirrors can map faces	Mirrors are flat and cannot hold liquids. [SEP] Mirrors hold liquids [SEP] Mirrors are flat	Mirror is a cosmetic tool [SEP] Mirror is tool
1703	B	Cyclists ride a zebra in a competition [SEP] Cyclists ride zebra	A human(cyclist) can mount and ride a zebra [SEP] cyclist can mount zebra	A zebra is an animal that is not allowed to mount [SEP] zebra is not animal allowed	Cyclists have to wait for pedestrians in a zebra path [SEP] Cyclists have wait in zebra path [SEP] Cyclists wait for pedestrians
1705	B	Air can't help combustion. [SEP] Air ca not help combustion	Oil can help combustion. [SEP] Oil can help combustion	Air contains oxygen, which can help combustion. [SEP] Air contains oxygen	Air is a colorless and tasteless gas. [SEP] Air is colorless
1706	C	The tree ran up the cat. [SEP] tree ran up cat	Cats can only run horizontally. [SEP] 	Trees are usually vertical. [SEP] Trees are vertical	Trees cannot run. [SEP] 
1707	B	She chewed properly because her tooth ached. [SEP] She chewed properly her tooth ached	Her tooth ached terribly  than her sister's [SEP] 	An aching tooth inhibits chewing [SEP] aching tooth inhibits chewing	Chewing properly is meant for adults [SEP] Chewing is meant
1708	C	Beijing is hot in winter. [SEP] Beijing is hot	Winter is always cooler than summer. [SEP] Winter is cooler	Beijing is in the north of China. [SEP] Beijing is in north	Beijing is cold in winter. [SEP] Beijing is cold
1709	C	Ice is hot. [SEP] Ice is hot	The ice will melt when the sun shines on it. [SEP] sun shines on it	Ice helps to preserve food. [SEP] Ice preserve food	Ice is cold. [SEP] Ice is cold
1710	B	I ran a train. [SEP] I ran train	You can train to run. [SEP] You can train run	You cannot run a train. [SEP] You can not run train	Trains are not races. [SEP] Trains are not races
1711	C	He went to college at the age of two [SEP] He went to college [SEP] He went at age	The life of college students is very rich [SEP] life is very rich	He has studied in the college for two years [SEP] He has studied for two years [SEP] He has studied in college	You can't go to college at the age of two [SEP] You ca not go at age of two [SEP] You ca not go to college
1712	B	Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids [SEP] Paper is glass container	Paper can be seen in different colors [SEP] Paper can can seen in colors	Paper is a material used for writing, drawing, or printing on, or as wrapping material [SEP] Paper is material used	People store drinks to consume later [SEP] People store drinks
1713	C	people enjoy suffering. [SEP] people enjoy suffering	suffering happens frequently. [SEP] 	people will suffer in the process of socialising. [SEP] people will suffer in process	suffering makes people feel bad. [SEP] people feel bad
1714	B	He used the oven as his dinner. [SEP] He used oven	Most people have ovens in their homes. [SEP] people have ovens in their homes	The oven is not edible. [SEP] oven is not edible	People can use the oven to make their dinners. [SEP] People can use oven [SEP] People make their dinners
1716	C	increasing pollution threatens to end human life on our moon [SEP] pollution end human life	moon is close to Earth [SEP] moon is close to Earth	several people went to the moon by spaceships [SEP] people went by spaceships [SEP] people went to moon	human cannot live on moon now [SEP] human can not live on moon
1717	B	He put the elephant on the cupboard. [SEP] He put elephant	Elephants have 4 legs while a vase has none. [SEP] Elephants have 4 legs [SEP] vase has none	An elephant is to heavy for a cupboard. [SEP] elephant is to heavy	Elephants do not eat cupboards. [SEP] Elephants do not eat cupboards
1718	B	I can watch the moon rise in the early morning [SEP] moon rise is in early morning	The moon is sometimes hidden by clouds when you watch it [SEP] moon is sometimes hidden [SEP] you watch it	In the early morning, the sun rises and the moon falls [SEP] sun rises In morning	The sun and the moon both rise from the east [SEP] 
