1953	A	the girl wanted to be a doctor so she went to the hospital [SEP] girl be doctor she went to hospital [SEP] girl wanted doctor	the hospital is not a good place for learning medical knowledge [SEP] hospital is not good	after she finished her study she found an internship at the hospital [SEP] she found internship at hospital [SEP] she finished her study	her dream was inspired when she was cured at the hospital [SEP] she was cured at hospital [SEP] her dream was inspired
1954	A	thomas wanted to get revenge on his friend [SEP] thomas get revenge on his friend	friends usually don't get revenge on each other [SEP] friends do not get revenge	thomas was too stingy and all his friends left him [SEP] his friends left him [SEP] thomas was stingy	thomas wanted to get revenge no matter what it would cost [SEP] thomas wanted get
1955	C	the woman was mistaken for her sister because they sat close [SEP] woman was mistaken they sat	the woman and her sister had a similar life style [SEP] woman had similar life style [SEP] her sister had life style	the woman loved to hang out with her sister [SEP] woman hang out with her sister	people who sit close to each other don't necessarily look alike [SEP] 
1956	C	she made an error in her calculations because she checked it several times [SEP] she made error in her calculations [SEP] she checked it	she made several errors in her calculations and the boss talked to her several times [SEP] she made errors in her calculations	the calculations required several steps so she checked it several times [SEP] calculations required steps [SEP] she checked it	checking several times usually lower the error rate in the calculation [SEP] times usually lower error rate in calculation
1957	A	the girl politely declined the hamburger because she liked fast food [SEP] girl politely declined hamburger [SEP] she liked food	a hamburger is a major food in fast food [SEP] major food is in fast food [SEP] hamburger is food [SEP] hamburger is major	the girl often went to a fast food restaurant of another band [SEP] girl often went to fast food restaurant	a hamburger is usually made of meat, bread, and vegetables [SEP] hamburger is made of meat
1958	A	miley scrubbed the stain on the floor and she got dirt on the floor [SEP] miley scrubbed stain on floor [SEP] she got dirt	to scrub the stain is to remove the dirt [SEP] stain is to scrub [SEP] stain remove dirt	miley got dirt on the floor so she decided to scrub it off [SEP] miley got dirt on floor [SEP] she scrub it	miley used a new cloth in order not to get dirt on the floor [SEP] miley get dirt on floor [SEP] miley used new cloth
1959	A	the egg splattered after I boiled it [SEP] I boiled it	an egg will become solid if it's boiled [SEP] egg will become solid [SEP] it has boiled	I planned to boil an egg but it splattered in the pot [SEP] I boil egg	if a splattered egg is boiled it will form an irregular shape [SEP] it will form shape boiled [SEP] egg is boiled
1960	C	a group of teenagers crashed the party and the host invited them in [SEP] party invited in them	the host of the party only invited adults [SEP] host invited adults	the teenagers weren't invited to the party so they host one themselves [SEP] teenagers were not invited to party [SEP] they host one themselves	if people crash a party they are usually without an invitation [SEP] they are without usually invitation [SEP] people crash party
1961	A	the man took a shower because he opened a new bar of soap [SEP] he bar of soap [SEP] he opened new bar [SEP] man took shower	people take showers when they get dirt or sweat on their body but not when a new soap is opened [SEP] they dirt on their body [SEP] people take showers	he preferred the scent of this new bar of soap than the previous one [SEP] he preferred scent of new bar than previous one	when he was taking a shower the soap dropped into the sewer [SEP] soap dropped into sewer [SEP] he was taking shower
1962	C	the screen of the laptop went black because it's warranty expired [SEP] screen went black [SEP] it has warranty [SEP] screen went warranty	the screen of the laptop was included in its warranty [SEP] screen was included	there was something wrong with the laptop and the owner had to pay because it's warranty expired [SEP] wrong had warranty [SEP] wrong had pay [SEP] it has warranty	if the warranty of a laptop expires, the life of the laptop won't halt [SEP] life wo not halt warranty expires
1963	C	the book became a unsalable and it was adapted into a movie [SEP] it was adapted [SEP] book became unsalable	the movie didn't become a blockbuster [SEP] movie did not become blockbuster	after recommended by a famous author the unsalable became popular [SEP] unsalable recommended by author [SEP] unsalable became recommended [SEP] unsalable became popular	a book adapted in to a movie is usually popular [SEP] book is usually popular
1964	C	camila felt reluctant to switch careers when she endured a lot of stress currently [SEP] camila felt reluctant	camila felt reluctant to work because she was having a lot of stress currently [SEP] camila felt currently reluctant	she was having a relaxing time while her colleagues endured a lot of stress [SEP] she was having relaxing time	extra stress in work usually force people to switch to another career [SEP] extra stress is in work [SEP] extra stress force people
1965	A	the ocean tide was dangerous so the swimmers put on more sunscreen [SEP] ocean tide was dangerous swimmers put on sunscreen	sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide [SEP] sunscreen protect swimmers from sunshine [SEP] it can do nothing	when the swimmers were putting on sunscreen they were told not to swim due to the dangerous ocean tide [SEP] swimmers were putting on sunscreen [SEP] they were told	the swimmers put on more special sunscreen, which was reluctant to ocean water [SEP] swimmers put on more special sunscreen
1966	C	minaj was deemed mentally ill so she sought a career as psychologist [SEP] minaj was deemed mentally ill [SEP] she sought career	minaj was deemed mentally ill when she was pursuing a career as a psychologist [SEP] minaj was deemed mentally ill [SEP] she was pursuing career	she sought a career as a psychologist after she was cured [SEP] she was cured [SEP] she sought career	a mental illness needs to be treated by a psychologist [SEP] illness needs treated by psychologist [SEP] illness be treated
1967	A	the aggressive football coach lost his voice before the game [SEP] aggressive football coach lost his voice	an aggressive football coach loved to yell at his players to encourage them during the game [SEP] aggressive football coach yell at his players	people lose their voice usually because they yell or shout frequently [SEP] people lose usually their voice	the aggressive football coach decided to remain silent and see what his players will do [SEP] aggressive football coach decided remain
1968	C	I applied pressure to the cut on my arm and it healed [SEP] I applied pressure to cut	I applied too much pressure to the cut on my arm and the circulation of the upper arm stopped [SEP] I applied much pressure to cut on my arm	I wore a pressure band on the cut to make sure it would heal quickly [SEP] I wore pressure band make [SEP] I make sure	a cut needs a relatively long time to heal no matter what was applied [SEP] 
1969	A	leo had an infection so she washed her hands [SEP] she washed her hands [SEP] leo had infection	a pair of clean hands can't combat virus inside the human body [SEP] hands ca not combat virus	she often washed her hand to prevent herself from an infection [SEP] she washed her hand [SEP] she prevent herself	she guessed her infection was due to the cut on her hands [SEP] her infection was due
1970	B	the woman fanned herself with her hand for the air conditioner is new [SEP] woman fanned herself	she forgot that she bought a new air conditioner [SEP] she bought air conditioner	a new air conditioner is for cooling down the air [SEP] 	people don't usually use an air conditioner to cool down in cold days [SEP] people do not usually use air conditioner cool down [SEP] people cool down in days
